2025-11-27T01:13:03	18
2025-11-27T01:13:44	17
2025-11-27T01:14:14	16
2025-11-27T01:14:54	17
2025-11-27T01:15:28	17
2025-11-27T01:16:03	14
2025-11-27T01:16:39	16
2025-11-27T01:17:17	19
2025-11-27T01:17:58	18
2025-11-27T01:18:43	15
2025-11-27T01:19:25	14
2025-11-27T01:20:02	19
2025-11-27T01:20:47	14
2025-11-27T01:21:28	16
2025-11-27T01:22:04	18
2025-11-27T01:22:45	18
2025-11-27T01:23:25	16
2025-11-27T01:24:05	17
2025-11-27T01:24:39	18
2025-11-27T01:25:12	18
2025-11-27T01:25:51	17
2025-11-27T01:26:26	16
2025-11-27T01:26:59	16
2025-11-27T01:27:37	13
2025-11-27T01:28:18	15
2025-11-27T01:28:56	21
2025-11-27T01:29:33	19
2025-11-27T01:30:09	17
2025-11-27T01:30:48	17
2025-11-27T01:31:19	17
2025-11-27T01:31:54	16
2025-11-27T01:32:27	16
2025-11-27T01:32:58	19
2025-11-27T01:33:42	18
2025-11-27T01:34:23	17
2025-11-27T01:35:12	15
2025-11-27T01:35:57	14
2025-11-27T01:36:40	16
2025-11-27T01:37:23	14
2025-11-27T01:37:59	13
2025-11-27T01:38:44	16
2025-11-27T01:39:16	14
2025-11-27T01:39:47	17
2025-11-27T01:40:20	17
2025-11-27T01:41:00	20
2025-11-27T01:41:44	16
2025-11-27T01:42:19	12
2025-11-27T01:42:57	22
2025-11-27T01:43:32	17
2025-11-27T01:44:05	14
2025-11-27T01:44:43	20
2025-11-27T01:45:18	15
2025-11-27T01:45:52	14
2025-11-27T01:46:27	18
2025-11-27T01:47:04	18
2025-11-27T01:47:43	17
2025-11-27T01:48:25	18
2025-11-27T01:49:06	21
2025-11-27T01:49:39	18
2025-11-27T01:50:16	15
2025-11-27T01:50:56	19
2025-11-27T01:51:38	16
2025-11-27T01:52:12	19
2025-11-27T01:52:56	17
2025-11-27T01:53:37	16
2025-11-27T01:54:14	17
2025-11-27T01:54:53	15
2025-11-27T01:55:30	15
2025-11-27T01:56:14	15
2025-11-27T01:56:56	17
2025-11-27T01:57:31	17
2025-11-27T01:58:02	17
2025-11-27T01:58:37	21
2025-11-27T01:59:20	17
2025-11-27T02:00:01	15
2025-11-27T02:00:38	14
2025-11-27T02:01:14	16
2025-11-27T02:01:41	18
2025-11-27T02:02:21	14
2025-11-27T02:02:57	16
2025-11-27T02:03:34	15
2025-11-27T02:04:14	16
2025-11-27T02:04:55	20
2025-11-27T02:05:36	16
2025-11-27T02:06:17	18
2025-11-27T02:07:00	19
2025-11-27T02:07:34	17
2025-11-27T02:08:16	17
2025-11-27T02:08:54	16
2025-11-27T02:09:32	18
2025-11-27T02:10:09	15
2025-11-27T02:10:52	20
2025-11-27T02:11:32	15
2025-11-27T02:12:11	20
2025-11-27T02:12:49	18
2025-11-27T02:13:29	19
2025-11-27T02:14:10	16
2025-11-27T02:14:50	20
2025-11-27T02:15:26	16
2025-11-27T02:16:06	19
2025-11-27T02:16:45	17
2025-11-27T02:17:29	17
2025-11-27T02:18:13	13
2025-11-27T02:18:51	18
2025-11-27T02:19:24	16
2025-11-27T02:20:05	16
2025-11-27T02:20:37	19
2025-11-27T02:21:18	12
2025-11-27T02:21:51	15
2025-11-27T02:22:28	21
2025-11-27T02:23:07	18
2025-11-27T02:23:44	17
2025-11-27T02:24:25	16
2025-11-27T02:24:59	16
2025-11-27T02:25:32	20
2025-11-27T02:26:14	18
2025-11-27T02:26:52	14
2025-11-27T02:27:26	15
2025-11-27T02:28:06	19
2025-11-27T02:28:50	16
2025-11-27T02:29:25	15
2025-11-27T02:30:02	12
2025-11-27T02:30:36	19
2025-11-27T02:31:11	14
2025-11-27T02:31:45	17
2025-11-27T02:32:22	18
2025-11-27T02:32:55	16
2025-11-27T02:33:34	15
2025-11-27T02:34:10	18
2025-11-27T02:34:45	12
2025-11-27T02:35:14	20
2025-11-27T02:35:54	20
2025-11-27T02:36:30	18
2025-11-27T02:37:15	18
2025-11-27T02:37:59	19
2025-11-27T02:38:36	20
2025-11-27T02:39:19	14
2025-11-27T02:39:56	16
2025-11-27T02:40:30	18
2025-11-27T02:41:08	18
2025-11-27T02:41:40	16
